txn_id,timestamp,invoice_no,exporter_iec,importer_iec,exporter_district,hs_code,goods_description,quantity,unit,weight_kg,declared_value_usd,actual_value_usd,benchmark_value_usd,declared_unit_price,benchmark_unit_price,origin_country,origin_risk_score,port_of_export,port_hs_mismatch,transshipment_flag,payment_terms,bank_name,ad_code,price_deviation_pct,weight_to_value_ratio,is_round_invoice,is_ghost_shipment,is_duplicate_invoice,description_specificity,suspicious_filing_hour,days_to_gst_period,benford_first_digit,exporter_iec_age_days,exporter_is_shell,exporter_turnover_cap_ratio,fraud_type,is_fraud,flags,flag_count,risk_score,risk_level,price_dev,value_per_kg,high_risk_country,zero_weight_flag,rule_score,num_flags,label,invoice_frequency_per_iec,avg_price_per_hs_code,transaction_hour,is_night_transaction,duplicate_invoice_flag,description_length,is_vague_description,fraud_probability,fraud_prediction
d47bdf4f-1e91-4fdc-a68e-b33a78b188d2,2026-03-07 23:21:49.300007,INV-ca9968,27362122497,26127167951,Ranipet,2601,Reduced global encryption goods,5404.61,KG,21445.17,898.61,898.61,898.61,0.1663,0.1663,IR,0.98,INNSA1,0,0,DP,Canara Bank,646541,0.0,23.864691,0,0,0,4,0,0,8,2190,0,2.309322539627163,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",5,1.0,MEDIUM,0.0,0.0419026755189209,1,0,1.0,5,0,13,330.06623615084527,23,0,0,4,1,0.3007,0
08d29b4f-43d4-4769-8510-01f7a113229e,2026-02-07 03:58:59.795676,INV-ov1397,16685125577,30974587514,Krishnagiri,8542,Devolved neutral circuit goods,7191.0,MTR,9874.11,1364665.45,1364665.45,1364665.45,189.7741,189.7741,SY,0.95,INNSA1,0,0,LC,Indian Overseas Bank,472239,0.0,0.007236,0,0,0,4,1,0,1,0,0,2.033548787918613,clean,0,"['sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am', 'filing_just_before_gst_deadline', 'new_iec_holder_high_value_txn']",4,1.0,MEDIUM,0.0,138.20642567905293,1,0,1.0,4,0,13,156.68826228070176,3,1,0,4,1,0.3037,0
3a82b018-add7-4710-b40c-2ba8367bd71a,2025-04-21 16:28:12.586597,INV-iZ1883,97425261672,94033373918,Krishnagiri,8517,Sharable local firmware goods,3861.92,LTR,10060.81,226053.65,226053.65,226053.65,58.5341,58.5341,PK,0.9,INNSA1,0,0,CAD,ICICI Bank,501192,0.0,0.044506,0,0,0,4,0,10,2,1825,0,0.7056592313930287,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,22.468732634602112,1,0,0.4,1,0,11,45.89814960254372,16,0,0,4,1,0.1249,0
65cccb3b-f333-4e69-9769-bfc1537ba4df,2024-09-24 20:06:04.155969,INV-VO8100,19268541750,30974587514,Perambalur,2709,Ameliorated upward-trending functionalities goods,7683.63,NOS,32886.38,3841.91,3841.91,3841.91,0.5,0.5,AE,0.5,INNSA1,0,0,LC,Union Bank of India,833153,0.0,8.559894,0,0,0,4,0,13,3,3285,0,0.8856522289801432,clean,0,['elevated_risk_origin'],1,0.2,LOW,0.0,0.1168237428346682,0,0,0.2,1,0,12,0.5850142156862745,20,0,0,4,1,0.1428,0
3421cf67-2156-47ab-a47d-f6a80b716c1b,2025-06-10 06:44:49.503255,INV-wt7920,22942820230,59691987175,Vellore,5201,Persistent bi-directional success goods,7682.92,PCS,37983.94,15498.1,15498.1,15498.1,2.0172,2.0172,IR,0.98,INNSA1,0,0,TT,Bank of Baroda,688160,0.0,2.450878,0,0,0,4,0,1,1,1095,0,2.9995612455194487,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",3,0.8,MEDIUM,0.0,0.4080171777754488,1,0,0.8,3,0,9,1.9472057142857144,6,0,0,4,1,0.2645,0
4a59df84-59cc-4674-bef5-e7a477c44576,2026-03-14 00:28:01.398459,INV-Rd4243,50982704824,99565867457,Ranipet,8517,implement leading-edge niches products,3294.52,LTR,2602.16,41585.72,136694.7,136694.7,12.6227,41.4915,LK,0.1,INNSA1,0,0,LC,Bank of Baroda,23724,-69.58,0.062573,0,0,0,4,0,3,4,4745,0,1.188478509520699,under_invoicing,1,['under_invoicing'],1,0.35,CRITICAL,-0.6957762433269464,15.981230971200375,0,0,0.35,1,1,15,45.89814960254372,0,0,0,4,1,0.8042,1
ad6a5ec6-fad0-4c89-aedd-1dfd956bef5f,2025-08-21 03:18:14.988922,INV-Rj3983,61286891283,77549500251,Perambalur,8703,Multi-channeled fault-tolerant knowledgebase goods,279.8,KG,175.78,3192965.87,3192965.87,3192965.87,11411.7204,11411.7204,CN,0.1,INNSA1,0,0,CAD,Bank of Baroda,398507,0.0,5.5e-05,0,0,0,4,1,10,3,2920,0,2.531223582979018,clean,0,['off_hours_filing_2am_4am'],1,0.15,LOW,0.0,18164.557127292315,0,0,0.15,1,0,10,12530.334875422426,3,1,0,4,1,0.0526,0
f0db05b2-e2dc-4d72-8146-ec9969c6018f,2026-04-01 17:01:24.020767,INV-uK3481,73358003120,12329744211,Salem,6403,Public-key methodical frame goods,7814.8,PCS,33785.38,72828.99,72828.99,72828.99,9.3194,9.3194,IR,0.98,INNSA1,0,0,DP,Punjab National Bank,601364,0.0,0.4639,0,0,0,4,0,6,7,2190,0,2.037353114547942,clean,0,"['sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",3,0.68,MEDIUM,0.0,2.155636254434444,1,0,0.68,3,0,19,8.799764102564103,17,0,0,4,1,0.2423,0
76fbb550-7a78-4e1b-821d-0e1a16edade2,2025-09-06 18:01:38.422003,INV-pn6701,86853615725,87948841710,Perambalur,7204,Operative dynamic ability goods,7761.22,KG,26566.39,1475.8,1475.8,1475.8,0.1902,0.1902,VN,0.4,INNSA1,0,0,DP,Union Bank of India,310299,0.0,18.00136,0,0,0,4,0,1,1,365,0,1.7522827046430884,clean,0,"['abnormal_weight_value_ratio', 'filing_just_before_gst_deadline']",2,0.4,LOW,0.0,0.055551394071398,0,0,0.4,2,0,12,292.0691933518005,18,0,0,4,1,0.1229,0
5fb85775-2ce2-466e-adb5-eb1c1cd340d9,2024-09-16 06:26:30.867406,INV-sU0782,78405996930,48106022979,Erode,7108,Open-source incremental definition goods,8233.55,MTR,38192.99,514308653.02,514308653.02,514308653.02,62465.0155,62465.0155,IR,0.98,INNSA1,0,0,TT,ICICI Bank,198505,0.0,7.4e-05,0,0,0,4,0,5,5,1825,0,0.5668775694971003,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,13466.048429477083,1,0,0.4,1,0,11,56282.944510265486,6,0,0,4,1,0.1238,0
73101155-ac89-48c8-9d65-3943f2c8b2f9,2025-06-24 07:55:10.451019,INV-Zw8987,38026549469,26589116587,Coimbatore,5201,User-centric high-level policy goods,5845.72,KG,17165.16,10147.87,10147.87,10147.87,1.7359,1.7359,GB,0.1,INICJ4,0,0,TT,Union Bank of India,868592,0.0,1.691504,0,0,0,4,0,13,1,5110,0,1.4951983709854193,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,0.5911899451801679,0,0,0.2,1,0,21,1.9472057142857144,7,0,0,4,1,0.062,0
a061ea9d-df39-424d-92e4-43aa874255a9,2026-03-14 04:55:21.041341,INV-bN2888,38735692037,85934766824,Tiruchirappalli,2709,Implemented leadingedge knowledgebase goods,3903.13,PCS,17605.7,2388.07,2388.07,2388.07,0.6118,0.6118,VN,0.4,INNSA1,0,0,DA,Punjab National Bank,193088,0.0,7.372347,0,0,0,4,1,3,2,2190,0,1.3294279558552242,clean,0,['off_hours_filing_2am_4am'],1,0.15,LOW,0.0,0.1356418659788794,0,0,0.15,1,0,19,0.5850142156862745,4,1,0,4,1,0.054,0
2cca788d-4354-4e0e-b9ae-da8d74c60fd3,2024-07-08 13:29:37.028383,INV-OG2791,62816364160,10244415210,Virudhunagar,7204,enhance integrated eyeballs products,8299.27,NOS,37928.64,1000.0,2429.86,2429.86,0.0896,0.2928,KP,1.0,INNSA1,0,0,DP,State Bank of India,805627,-69.39,50.996689,1,0,0,4,0,1,1,4380,0,1.8047619047619048,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'round_number_invoice', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",6,1.0,CRITICAL,-0.6939890710382514,0.0263653007324711,1,0,1.0,6,1,6,292.0691933518005,13,0,0,4,1,0.9998,1
188eb9df-c947-4d83-8388-875e4c505764,2024-07-24 09:21:13.412457,INV-dn0993,15975931635,38252321538,Dharmapuri,7204,mixed goods,9806.44,KG,0.0,2663.26,2663.26,2663.26,0.2716,0.2716,SY,0.95,INNSA1,0,0,LC,Union Bank of India,641647,0.0,0.0,0,1,0,2,0,13,2,5110,0,1.6282298301501237,ghost_shipment,1,"['zero_weight_ghost_shipment', 'sanctioned_or_high_risk_origin', 'vague_goods_description']",3,1.0,CRITICAL,0.0,2663260000.0000005,1,1,1.0,3,1,6,292.0691933518005,9,0,0,2,1,0.9973,1
58eb14bc-801f-4caa-ba9f-efffa3f5d3ae,2024-05-16 04:36:57.066195,INV-ex9178,63897469913,11232408996,Kancheepuram,8542,Persistent non-volatile adapter goods,5226.38,KG,8105.7,489414.8,489414.8,489414.8,93.6432,93.6432,US,0.1,INNSA1,0,0,LC,City Union Bank,619452,0.0,0.016562,0,0,0,4,1,5,4,0,0,0.5151321494867158,clean,0,"['off_hours_filing_2am_4am', 'new_iec_holder_high_value_txn']",2,0.45,LOW,0.0,60.37909124932096,0,0,0.45,2,0,10,156.68826228070176,4,1,0,4,1,0.1372,0
917ea240-cf90-4df9-b361-f20cf7ad1ce7,2024-06-17 11:01:37.653534,INV-LF7207,43712768836,11779480002,Salem,8517,Synergistic local open architecture goods,314.13,LTR,160.12,16231.93,16231.93,16231.93,51.6734,51.6734,HK,0.45,INNSA1,0,1,DA,State Bank of India,912355,0.0,0.009865,0,0,0,5,0,6,1,5110,0,1.7738813104744724,clean,0,['transshipment_risk'],1,0.15,LOW,0.0,101.3735317176272,0,0,0.15,1,0,11,45.89814960254372,11,0,0,5,1,0.0451,0
4ac3c7bd-4453-4f8c-9cac-8bcec51cb462,2024-12-25 06:56:55.308354,INV-ny9968,73036138255,42775598828,Tirunelveli,8517,Team-oriented systemic monitoring goods,794.14,LTR,2650.99,45870.44,45870.44,45870.44,57.7608,57.7608,PK,0.9,INNSA1,0,0,CAD,ICICI Bank,171527,0.0,0.057793,0,0,0,4,0,14,4,3650,0,0.7387256328193191,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,17.303135803113882,1,0,0.4,1,0,10,45.89814960254372,6,0,0,4,1,0.1236,0
717fdb1e-14eb-4ce6-81de-17682ccfc13d,2025-05-24 08:27:58.442350,INV-mb5079,12073302031,11643601371,Thoothukudi,6204,syndicate robust convergence products,9990.18,PCS,42814.51,92617.71,55647.63,55647.63,9.2709,5.5702,IR,0.98,INTUT1,0,0,DA,State Bank of India,477599,66.44,0.462271,0,0,0,4,0,13,9,4745,0,0.7899654720500026,over_invoicing,1,"['over_invoicing', 'abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",5,1.0,CRITICAL,0.6643747082690028,2.1632318108472286,1,0,1.0,5,1,11,4.639898142857143,8,0,0,4,1,0.999,1
55ad4a14-68bb-41dc-86a5-85dfcf1803e5,2024-11-28 23:54:48.280804,INV-nZ2401,80094394336,90613470542,Madurai,8703,Open-architected zero administration protocol goods,2107.83,NOS,4519.12,18254060.4,18254060.4,18254060.4,8660.1155,8660.1155,US,0.1,INMAA4,0,0,TT,Canara Bank,83296,0.0,0.000248,0,0,0,5,0,17,1,5110,0,0.5407033637087172,clean,0,[],0,0.0,LOW,0.0,4039.295348643254,0,0,0.0,0,0,12,12530.334875422426,23,0,0,5,1,0.0069,0
8defbee2-8517-4c74-b588-afe675f79068,2025-05-02 00:57:11.819412,INV-gu2083,83971903147,72731283069,Krishnagiri,2709,Seamless content-based orchestration goods,7165.99,MTR,30089.02,3470.46,3470.46,3470.46,0.4843,0.4843,GB,0.1,INNSA1,0,0,TT,Bank of Baroda,521635,0.0,8.670031,0,0,0,4,0,5,3,4015,0,2.2360364940465223,clean,0,[],0,0.0,LOW,0.0,0.1153397485157263,0,0,0.0,0,0,20,0.5850142156862745,0,0,0,4,1,0.0125,0
7b38faa0-c015-4668-a3e3-bd4c29044952,2024-06-13 07:20:22.660424,INV-xB9826,23647983542,89033646009,Salem,6110,Switchable bi-directional instruction set goods,5732.22,PCS,11488.12,38359.1,38359.1,38359.1,6.6918,6.6918,SY,0.95,INNSA1,0,0,DP,Canara Bank,259620,0.0,0.299489,0,0,0,5,0,2,3,365,0,0.7848367345579075,clean,0,"['sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",3,0.8,MEDIUM,0.0,3.339023268964893,1,0,0.8,3,0,12,5.519295800933127,7,0,0,5,1,0.2413,0
0492de6c-b012-4445-89fc-e4ca91540639,2024-07-15 11:16:03.950154,INV-Uy3151,34478549131,21457184248,Namakkal,6204,Face-to-face maximized synergy goods,5028.43,NOS,4959.6,18031.4,18031.4,18031.4,3.5859,3.5859,PK,0.9,INNSA1,0,0,TT,Canara Bank,992703,0.0,0.275053,0,0,0,4,0,4,1,3285,0,1.8742703286439788,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,MEDIUM,0.0,3.635656100565437,1,0,0.6,2,0,12,4.639898142857143,11,0,0,4,1,0.2037,0
f828a1e0-3747-4a98-89f9-14afb36d2b71,2024-09-17 15:10:30.877221,INV-Fn3865,86033877903,56407748660,Krishnagiri,3004,Mandatory full-range migration goods,6517.54,MTR,20002.8,147312.23,147312.23,147312.23,22.6024,22.6024,AE,0.5,INNSA1,0,0,TT,Indian Bank,131020,0.0,0.135785,0,0,0,4,0,6,1,730,0,2.61784428721899,clean,0,['elevated_risk_origin'],1,0.2,LOW,0.0,7.3645804583676,0,0,0.2,1,0,15,26.046020389805097,15,0,0,4,1,0.1139,0
e853aa98-f02f-4af8-9b98-c69f80e47472,2025-10-30 17:45:50.427876,INV-EL5664,86232020147,76058944257,Erode,901,Cross-platform mission-critical encryption goods,3523.25,PCS,5675.9,15716.16,15716.16,15716.16,4.4607,4.4607,AE,0.5,INNSA1,0,1,CAD,State Bank of India,912369,0.0,0.361151,0,0,0,4,0,19,1,3650,0,1.1376684735405422,clean,0,"['elevated_risk_origin', 'transshipment_risk']",2,0.35,LOW,0.0,2.768928275204121,0,0,0.35,2,0,14,3.434009365558912,17,0,0,4,1,0.1312,0
4edc8fa1-66fb-42ef-a1a7-daa54e5d14da,2024-12-15 22:09:36.033783,INV-gD0417,59995859387,20646622871,Tiruchirappalli,7108,Object-based tangible archive goods,1279.97,KG,3782.74,70092230.41,70092230.41,70092230.41,54761.0037,54761.0037,PK,0.9,INNSA1,0,0,DA,Federal Bank,35445,0.0,5.4e-05,0,0,0,4,0,4,7,1460,0,1.142646563399606,clean,0,"['sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",3,0.68,MEDIUM,0.0,18529.486666138968,1,0,0.68,3,0,11,56282.944510265486,22,0,0,4,1,0.236,0
0032c9c9-db4b-42c6-836a-4e5cff0b60f6,2025-06-03 07:09:18.136821,INV-Br1000,92365011718,91258613197,Tirunelveli,5201,Open-source next generation benchmark goods,6600.01,MTR,23601.26,9961.33,9961.33,9961.33,1.5093,1.5093,US,0.1,INNSA1,0,0,CAD,Canara Bank,302041,0.0,2.369289,0,0,0,5,0,4,9,365,0,2.138334160502996,clean,0,"['abnormal_weight_value_ratio', 'benford_anomaly_high_first_digit']",2,0.28,LOW,0.0,0.4220677200953649,0,0,0.28,2,0,10,1.9472057142857144,7,0,0,5,1,0.0851,0
9999ccff-b226-4386-9fc0-306ad49a7c53,2024-09-08 16:55:34.219070,INV-tS3438,32623233681,89568840976,Tiruchirappalli,901,Vision-oriented directional hardware goods,2299.53,LTR,5468.82,5744.01,5744.01,5744.01,2.4979,2.4979,KP,1.0,INNSA1,0,0,DP,ICICI Bank,122913,0.0,0.952091,0,0,0,4,0,1,5,3285,0,1.1208346354479677,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",4,1.0,MEDIUM,0.0,1.0503198128571942,1,0,1.0,4,0,20,3.434009365558912,16,0,0,4,1,0.3467,0
55ce1ae3-d773-4051-9f6a-daba4c6ef8ef,2024-10-01 17:17:38.053549,INV-Xu6268,51736041605,18124903596,Kancheepuram,8471,Compatible static paradigm goods,5306.26,KG,16829.98,486342.23,486342.23,486342.23,91.6544,91.6544,CN,0.1,INNSA1,0,0,CAD,State Bank of India,539167,0.0,0.034605,0,0,0,4,0,6,4,3285,0,2.510454324242034,clean,0,[],0,0.0,LOW,0.0,28.897374207878,0,0,0.0,0,0,15,89.52264506828529,17,0,0,4,1,0.071,0
1ff3949b-cd9e-46cc-ae5b-66f76470cbd3,2024-12-10 04:39:38.775404,INV-TQ9542,15857591543,19447923579,Dharmapuri,7108,Persevering homogeneous framework goods,8449.82,NOS,9787.66,408415686.3,408415686.3,408415686.3,48334.26,48334.26,US,0.1,INNSA1,0,0,LC,Indian Overseas Bank,855011,0.0,2.4e-05,0,0,0,4,1,1,4,4015,0,2.615173354235315,clean,0,"['off_hours_filing_2am_4am', 'filing_just_before_gst_deadline']",2,0.35,LOW,0.0,41727.61275506836,0,0,0.35,2,0,12,56282.944510265486,4,1,0,4,1,0.1133,0
d71c4a44-1ed0-478d-8183-be192de68a45,2024-08-16 16:40:08.224208,INV-NQ0573,46705863655,42272288445,Tiruppur,8517,engage impactful supply-chains products,2182.87,KG,1316.09,90130.5,90130.5,90130.5,41.29,41.29,IR,0.98,INITP6,0,0,DA,State Bank of India,115862,0.0,0.014602,0,0,0,4,0,5,9,2920,0,0.7522821264612629,round_tripping,1,"['sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",3,0.68,CRITICAL,0.0,68.483538307803,1,0,0.68,3,1,7,45.89814960254372,16,0,0,4,1,0.8275,1
7c6fe95f-8364-4acc-9688-2db43c6557bd,2026-04-05 21:33:21.886040,INV-oR1862,91101878000,55761063416,Thanjavur,6403,Open-source multi-tasking hardware goods,8781.78,LTR,23522.72,80497.83,80497.83,80497.83,9.1665,9.1665,SY,0.95,INNSA1,0,0,DA,Canara Bank,61014,0.0,0.292216,0,0,0,4,0,2,8,2920,0,1.992793702658548,clean,0,"['sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",4,0.88,MEDIUM,0.0,3.422131028919184,1,0,0.88,4,0,12,8.799764102564103,21,0,0,4,1,0.2848,0
3372593a-da03-4a16-90b0-1b87f8e5fa39,2025-11-14 13:07:57.823026,INV-ZF4705,40961091762,12772329504,Virudhunagar,8471,Universal cohesive structure goods,4752.38,LTR,22689.98,527433.78,527433.78,527433.78,110.983,110.983,US,0.1,INNSA1,0,0,DP,Axis Bank,17595,0.0,0.04302,0,0,0,4,0,3,5,0,0,2.775213367363908,clean,0,['new_iec_holder_high_value_txn'],1,0.3,LOW,0.0,23.245228950257108,0,0,0.3,1,0,11,89.52264506828529,13,0,0,4,1,0.1604,0
e0b9dc0c-818b-4fec-a4c3-6deed5b94c8d,2025-05-06 18:16:30.299318,INV-gM8344,84332803930,16098207257,Dindigul,803,Horizontal human-resource product goods,9578.17,KG,44557.84,4470.66,4470.66,4470.66,0.4668,0.4668,SY,0.95,INNSA1,0,0,CAD,Punjab National Bank,603347,0.0,9.966731,0,0,0,4,0,1,4,2555,0,2.596406304136281,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",3,0.8,MEDIUM,0.0,0.1003338581919515,1,0,0.8,3,0,10,139.9858655080214,18,0,0,4,1,0.2514,0
92b0c924-1920-4d41-9673-ca5d26f18a6a,2025-11-03 00:42:33.355860,INV-RW5983,68308118545,50982704824,Thanjavur,8542,envisioneer vertical interfaces products,7007.4,PCS,9375.25,289892.33,850960.1,850960.1,41.3695,121.4374,JP,0.1,INNSA1,0,0,DP,Union Bank of India,796885,-65.93,0.03234,0,0,0,4,0,4,2,4015,0,1.7469976010608972,under_invoicing,1,['under_invoicing'],1,0.35,CRITICAL,-0.6593347683662528,30.921023969395907,0,0,0.35,1,1,14,156.68826228070176,0,0,0,4,1,0.8046,1
a7a3a4e0-8f6c-45c1-b56c-2df5aacd4fa9,2026-03-19 08:57:53.425071,INV-ZC0828,66205407764,89386159469,Virudhunagar,6110,general cargo,3070.22,PCS,0.0,21392.12,21392.12,21392.12,6.9676,6.9676,PK,0.9,INNSA1,0,0,DA,Indian Overseas Bank,981520,0.0,0.0,0,1,0,2,0,8,2,365,0,1.9665120999611088,ghost_shipment,1,"['zero_weight_ghost_shipment', 'sanctioned_or_high_risk_origin', 'vague_goods_description', 'risky_payment_terms_high_risk_origin']",4,1.0,CRITICAL,0.0,21392120000.0,1,1,1.0,4,1,13,5.519295800933127,8,0,0,2,0,0.9997,1
0fdcd519-19c4-4387-aa44-7cf25ab9d8f7,2025-09-12 19:33:57.967428,INV-rP9674,71083672603,21746819465,Kancheepuram,6110,innovate strategic supply-chains products,6568.48,NOS,5385.56,72109.49,31205.06,31205.06,10.9781,4.7507,CN,0.1,INNSA1,0,0,DP,HDFC Bank,743601,131.08,0.074686,0,0,0,4,0,1,7,2920,0,1.892615001359644,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit']",4,0.83,CRITICAL,1.3108384027616982,13.389413540395164,0,0,0.83,4,1,10,5.519295800933127,19,0,0,4,1,0.9482,1
58f2c531-caf7-4d2a-ba5a-3416c3eab2df,2025-08-02 16:34:42.520969,INV-kN4931,58303926160,11122410808,Tirunelveli,7108,Switchable tertiary website goods,7096.61,PCS,5262.42,346466990.77,346466990.77,346466990.77,48821.4849,48821.4849,IR,0.98,INNSA1,0,0,TT,State Bank of India,973489,0.0,1.5e-05,0,0,0,4,0,5,3,3650,0,1.0811869186432022,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,65837.95871560271,1,0,0.4,1,0,15,56282.944510265486,16,0,0,4,1,0.164,0
f4546f15-25ef-4af3-bb57-8497a293e5d5,2024-07-18 23:30:49.503993,INV-Vq6971,79259439985,42272288445,Virudhunagar,6110,Front-line reciprocal orchestration goods,1553.0,MTR,3005.72,7674.84,7674.84,7674.84,4.9419,4.9419,IR,0.98,INNSA1,0,0,LC,Union Bank of India,562621,0.0,0.391633,0,0,0,4,0,7,7,2190,0,2.6754600800222605,clean,0,"['sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit']",2,0.48,LOW,0.0,2.553411494565891,1,0,0.48,2,0,17,5.519295800933127,23,0,0,4,1,0.1496,0
9f219c8b-be12-46b7-806f-7b38c022a458,2024-12-10 08:19:36.503448,INV-pK3651,73585822081,30775416743,Namakkal,6403,Grass-roots methodical knowledgebase goods,1561.87,PCS,1056.62,17768.38,17768.38,17768.38,11.3763,11.3763,DE,0.1,INNSA1,0,0,LC,Union Bank of India,244821,0.0,0.059466,0,0,0,4,0,1,1,1460,0,2.31446553405716,clean,0,['filing_just_before_gst_deadline'],1,0.2,MEDIUM,0.0,16.816244234619596,0,0,0.2,1,0,12,8.799764102564103,8,0,0,4,1,0.2217,0
d9ac507a-60c4-44a1-9b3b-69df34ae9f29,2024-10-10 09:43:46.135288,INV-NA2232,67403832054,44044540415,Namakkal,803,engineer bricks-and-clicks systems products,4341.11,PCS,21577.69,1808.18,1808.18,1808.18,0.4165,0.4165,KP,1.0,INNSA1,0,0,DA,ICICI Bank,249138,0.0,11.933405,0,0,0,4,0,1,1,4015,0,2.241085435027021,round_tripping,1,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",4,1.0,MEDIUM,0.0,0.083798590113965,1,0,1.0,4,1,19,139.9858655080214,9,0,0,4,1,0.3142,0
fa829dae-a50e-4e17-b6db-17d4b347e23c,2025-04-28 04:48:57.961811,INV-of7103,71657437932,13801540377,Madurai,8703,Exclusive scalable concept goods,9530.26,MTR,43911.2,114721162.72,114721162.72,114721162.72,12037.5656,12037.5656,IR,0.98,INMAA4,0,0,TT,Axis Bank,44733,0.0,0.000383,0,0,0,4,1,17,1,5110,0,1.2321243795080417,clean,0,"['sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am']",2,0.55,LOW,0.0,2612.571797568444,1,0,0.55,2,0,10,12530.334875422426,4,1,0,4,1,0.1681,0
4e51342d-99f0-4646-9fb3-4467198958d8,2024-05-04 02:14:24.773530,INV-Dz8881,12333828643,63579514601,Chennai,5201,seize cutting-edge methodologies products,7934.74,LTR,36286.31,9361.85,19478.87,19478.87,1.1799,2.4549,SY,0.95,INNSA1,0,0,TT,ICICI Bank,584909,-51.94,3.875976,0,0,0,4,1,3,9,1095,0,2.5535665852997016,under_invoicing,1,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am', 'benford_anomaly_high_first_digit']",4,0.83,CRITICAL,-0.5193694244164732,0.2579995044892137,1,0,0.83,4,1,15,1.9472057142857144,2,1,0,4,1,0.9466,1
5cd0aaf7-55b6-4f39-9089-ae250d4c42aa,2026-02-11 18:48:33.087476,INV-qC1255,58933811691,31436935637,Krishnagiri,5201,Seamless encompassing solution goods,6070.74,LTR,22876.79,7451.57,7451.57,7451.57,1.2275,1.2275,JP,0.1,INNSA1,0,0,CAD,Union Bank of India,398384,0.0,3.070062,0,0,0,4,0,0,7,0,0,2.6600857420980963,clean,0,"['abnormal_weight_value_ratio', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit']",3,0.48,LOW,0.0,0.3257262054542736,0,0,0.48,3,0,17,1.9472057142857144,18,0,0,4,1,0.1725,0
02a6fed7-032e-4230-a45c-d583248ca31f,2024-10-11 12:27:51.967425,INV-Oh1613,36713741507,32306033050,Tirunelveli,8471,Devolved actuating complexity goods,3550.45,MTR,5486.77,210499.08,210499.08,210499.08,59.288,59.288,NG,0.7,INNSA1,0,0,TT,Axis Bank,103414,0.0,0.026066,0,0,0,4,0,0,2,0,0,1.6461312095662937,clean,0,"['elevated_risk_origin', 'filing_just_before_gst_deadline', 'new_iec_holder_high_value_txn']",3,0.7,MEDIUM,0.0,38.364844883535326,0,0,0.7,3,0,16,89.52264506828529,12,0,0,4,1,0.2599,0
041f1471-7ce8-4378-b734-aca47f4f721e,2025-03-07 02:41:50.465013,INV-iA5294,73585822081,32053164293,Namakkal,8542,Synergized content-based policy goods,9008.36,KG,29755.82,769008.81,769008.81,769008.81,85.3661,85.3661,AE,0.5,INNSA1,0,1,DP,Union Bank of India,244821,0.0,0.038694,0,0,0,4,1,0,7,1460,0,2.31446553405716,clean,0,"['elevated_risk_origin', 'transshipment_risk', 'off_hours_filing_2am_4am', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit']",5,0.78,MEDIUM,0.0,25.84397976510666,0,0,0.78,5,0,12,156.68826228070176,2,1,0,4,1,0.2401,0
